subscription_id,case_id,customer_id,amount_inr,customer_tenure_days,subscription_age_days,prior_cycles_seen,prior_successes,prior_success_rate,prior_failed_cases_before,prior_recovered_cases_before,retries_used_before,contacts_sent_before,hours_since_open,decision_seq,hour_of_day,day_of_month,hours_to_next_cluster_slot,salary_day_proxy_dom,rail,bank_name,segment,plan_tier,value_tier,first_failure_class,failure_class_at_decision,instrument_fixed,age_band,state,locale_pref,day_of_week,in_salary_cluster,amount_inr_log1p,action_type,channel,logging_policy,y
5425,542508,4902,999,935,788,9,8,0.8888888888888888,0,0,0,1,36,3,18,10,419,5,UPI_AUTOPAY,PNB,FITNESS,PREMIUM,MID,INSUFFICIENT_FUNDS,INSUFFICIENT_FUNDS,False,AGE_18_25,MAHARASHTRA,HI,4,False,6.907755278982137,RETRY,,B3_RANDOM_LEGAL,0
5425,542508,4902,999,937,790,9,8,0.8888888888888888,0,0,1,1,67,4,1,12,388,5,UPI_AUTOPAY,PNB,FITNESS,PREMIUM,MID,INSUFFICIENT_FUNDS,INSUFFICIENT_FUNDS,False,AGE_18_25,MAHARASHTRA,HI,6,False,6.907755278982137,SEND_REMINDER,WHATSAPP,B3_RANDOM_LEGAL,0
5425,542508,4902,999,943,796,9,8,0.8888888888888888,0,0,1,2,224,11,14,18,231,5,UPI_AUTOPAY,PNB,FITNESS,PREMIUM,MID,INSUFFICIENT_FUNDS,INSUFFICIENT_FUNDS,False,AGE_18_25,MAHARASHTRA,HI,5,False,6.907755278982137,RETRY,,B3_RANDOM_LEGAL,0
5425,542508,4902,999,946,799,9,8,0.8888888888888888,0,0,2,2,283,13,1,21,172,5,UPI_AUTOPAY,PNB,FITNESS,PREMIUM,MID,INSUFFICIENT_FUNDS,INSUFFICIENT_FUNDS,False,AGE_18_25,MAHARASHTRA,HI,1,False,6.907755278982137,RETRY,,B3_RANDOM_LEGAL,0
5431,543109,4908,299,535,489,10,7,0.7,2,1,0,0,0,0,6,27,23,28,CARD_SI,HDFC,OTT_STREAMING,STANDARD,LOW,INSUFFICIENT_FUNDS,INSUFFICIENT_FUNDS,False,AGE_18_25,MAHARASHTRA,EN,2,False,5.703782474656201,RETRY,,B3_RANDOM_LEGAL,0
5431,543109,4908,299,536,490,10,7,0.7,2,1,1,0,19,1,1,28,4,28,CARD_SI,HDFC,OTT_STREAMING,STANDARD,LOW,INSUFFICIENT_FUNDS,INSUFFICIENT_FUNDS,False,AGE_18_25,MAHARASHTRA,EN,3,True,5.703782474656201,RETRY,,B3_RANDOM_LEGAL,1
5438,543801,4915,599,120,80,2,1,0.5,0,0,0,0,0,0,6,8,479,25,UPI_AUTOPAY,INDUSIND,FITNESS,STANDARD,MID,INSUFFICIENT_FUNDS,INSUFFICIENT_FUNDS,False,AGE_18_25,GUJARAT,HI_EN,2,False,6.396929655216146,SEND_REMINDER,SMS,B3_RANDOM_LEGAL,0
5438,543801,4915,599,121,81,2,1,0.5,0,0,0,1,26,1,8,9,453,25,UPI_AUTOPAY,INDUSIND,FITNESS,STANDARD,MID,INSUFFICIENT_FUNDS,INSUFFICIENT_FUNDS,False,AGE_18_25,GUJARAT,HI_EN,3,False,6.396929655216146,RETRY,,B3_RANDOM_LEGAL,0
5438,543801,4915,599,127,87,2,1,0.5,0,0,1,1,163,3,1,15,316,25,UPI_AUTOPAY,INDUSIND,FITNESS,STANDARD,MID,INSUFFICIENT_FUNDS,INSUFFICIENT_FUNDS,False,AGE_18_25,GUJARAT,HI_EN,2,False,6.396929655216146,RETRY,,B3_RANDOM_LEGAL,0
5438,543801,4915,599,128,88,2,1,0.5,0,0,2,1,188,4,2,16,291,25,UPI_AUTOPAY,INDUSIND,FITNESS,STANDARD,MID,INSUFFICIENT_FUNDS,INSUFFICIENT_FUNDS,False,AGE_18_25,GUJARAT,HI_EN,3,False,6.396929655216146,SEND_REMINDER,SMS,B3_RANDOM_LEGAL,0
5438,543801,4915,599,131,91,2,1,0.5,0,0,2,2,266,6,8,19,213,25,UPI_AUTOPAY,INDUSIND,FITNESS,STANDARD,MID,INSUFFICIENT_FUNDS,INSUFFICIENT_FUNDS,False,AGE_18_25,GUJARAT,HI_EN,6,False,6.396929655216146,RETRY,,B3_RANDOM_LEGAL,0
5438,543810,4915,599,390,350,11,8,0.7272727272727273,2,0,0,0,0,0,6,8,479,25,UPI_AUTOPAY,INDUSIND,FITNESS,STANDARD,MID,INSUFFICIENT_FUNDS,INSUFFICIENT_FUNDS,False,AGE_18_25,GUJARAT,HI_EN,6,False,6.396929655216146,SEND_REMINDER,EMAIL,B3_RANDOM_LEGAL,0
5438,543810,4915,599,391,351,11,8,0.7272727272727273,2,0,0,1,26,1,8,9,453,25,UPI_AUTOPAY,INDUSIND,FITNESS,STANDARD,MID,INSUFFICIENT_FUNDS,INSUFFICIENT_FUNDS,False,AGE_18_25,GUJARAT,HI_EN,0,False,6.396929655216146,SEND_PAYMENT_LINK,SMS,B3_RANDOM_LEGAL,0
5438,543810,4915,599,392,352,11,8,0.7272727272727273,2,0,0,2,50,2,8,10,429,25,UPI_AUTOPAY,INDUSIND,FITNESS,STANDARD,MID,INSUFFICIENT_FUNDS,INSUFFICIENT_FUNDS,False,AGE_18_25,GUJARAT,HI_EN,1,False,6.396929655216146,RETRY,,B3_RANDOM_LEGAL,0
5438,543810,4915,599,398,358,11,8,0.7272727272727273,2,0,1,2,187,4,1,16,292,25,UPI_AUTOPAY,INDUSIND,FITNESS,STANDARD,MID,INSUFFICIENT_FUNDS,INSUFFICIENT_FUNDS,False,AGE_18_25,GUJARAT,HI_EN,0,False,6.396929655216146,RETRY,,B3_RANDOM_LEGAL,0
5447,544705,4924,49,576,456,6,5,0.8333333333333334,0,0,0,0,0,0,6,14,335,28,UPI_AUTOPAY,INDUSIND,NEWS_MEDIA,BASIC,LOW,MANDATE_PAUSED,MANDATE_PAUSED,False,AGE_18_25,DELHI,EN,2,False,3.912023005428146,SEND_PAYMENT_LINK,EMAIL,B3_RANDOM_LEGAL,0
5447,544705,4924,49,577,457,6,5,0.8333333333333334,0,0,0,1,32,2,14,15,303,28,UPI_AUTOPAY,INDUSIND,NEWS_MEDIA,BASIC,LOW,MANDATE_PAUSED,MANDATE_PAUSED,False,AGE_18_25,DELHI,EN,3,False,3.912023005428146,SEND_REMINDER,EMAIL,B3_RANDOM_LEGAL,0
5456,545609,4932,999,343,312,10,6,0.6,3,3,0,0,0,0,6,12,383,7,UPI_AUTOPAY,AXIS,FITNESS,PREMIUM,MID,INSUFFICIENT_FUNDS,INSUFFICIENT_FUNDS,False,AGE_18_25,DELHI,EN,1,False,6.907755278982137,RETRY,,B3_RANDOM_LEGAL,1
5462,546206,4938,149,490,305,7,3,0.4285714285714285,1,0,0,0,24,1,6,11,407,4,UPI_AUTOPAY,KOTAK,OTT_STREAMING,BASIC,LOW,BANK_TECHNICAL,BANK_TECHNICAL,False,AGE_26_35,WEST_BENGAL,EN,1,False,5.010635294096256,SEND_PAYMENT_LINK,EMAIL,B3_RANDOM_LEGAL,0
5462,546206,4938,149,491,306,7,3,0.4285714285714285,1,0,0,1,50,2,8,12,381,4,UPI_AUTOPAY,KOTAK,OTT_STREAMING,BASIC,LOW,BANK_TECHNICAL,BANK_TECHNICAL,False,AGE_26_35,WEST_BENGAL,EN,2,False,5.010635294096256,SEND_PAYMENT_LINK,WHATSAPP,B3_RANDOM_LEGAL,0
5462,546206,4938,149,492,307,7,3,0.4285714285714285,1,0,0,2,74,3,8,13,357,4,UPI_AUTOPAY,KOTAK,OTT_STREAMING,BASIC,LOW,BANK_TECHNICAL,BANK_TECHNICAL,False,AGE_26_35,WEST_BENGAL,EN,3,False,5.010635294096256,RETRY,,B3_RANDOM_LEGAL,1
5485,548502,4956,599,471,105,3,2,0.6666666666666666,0,0,0,0,24,1,6,28,23,1,UPI_AUTOPAY,INDUSIND,FITNESS,STANDARD,MID,INSUFFICIENT_FUNDS,INSUFFICIENT_FUNDS,False,AGE_36_45,KARNATAKA,HI_EN,3,True,6.396929655216146,SEND_REMINDER,WHATSAPP,B3_RANDOM_LEGAL,0
5485,548502,4956,599,472,106,3,2,0.6666666666666666,0,0,0,1,50,2,8,29,21,1,UPI_AUTOPAY,INDUSIND,FITNESS,STANDARD,MID,INSUFFICIENT_FUNDS,INSUFFICIENT_FUNDS,False,AGE_36_45,KARNATAKA,HI_EN,4,True,6.396929655216146,RETRY,,B3_RANDOM_LEGAL,1
5489,548907,4960,899,564,332,8,6,0.75,1,0,0,0,0,0,6,16,287,11,UPI_AUTOPAY,SBI,EDUCATION,STANDARD,MID,INSUFFICIENT_FUNDS,INSUFFICIENT_FUNDS,False,AGE_18_25,RAJASTHAN,HI,1,False,6.802394763324311,RETRY,,B3_RANDOM_LEGAL,0
5489,548907,4960,899,565,333,8,6,0.75,1,0,1,0,19,1,1,17,268,11,UPI_AUTOPAY,SBI,EDUCATION,STANDARD,MID,INSUFFICIENT_FUNDS,INSUFFICIENT_FUNDS,False,AGE_18_25,RAJASTHAN,HI,2,False,6.802394763324311,RETRY,,B3_RANDOM_LEGAL,0
5489,548907,4960,899,565,333,8,6,0.75,1,0,2,0,24,2,6,17,263,11,UPI_AUTOPAY,SBI,EDUCATION,STANDARD,MID,INSUFFICIENT_FUNDS,INSUFFICIENT_FUNDS,False,AGE_18_25,RAJASTHAN,HI,2,False,6.802394763324311,RETRY,,B3_RANDOM_LEGAL,0
5489,548907,4960,899,566,334,8,6,0.75,1,0,3,0,43,3,1,18,244,11,UPI_AUTOPAY,SBI,EDUCATION,STANDARD,MID,INSUFFICIENT_FUNDS,INSUFFICIENT_FUNDS,False,AGE_18_25,RAJASTHAN,HI,3,False,6.802394763324311,SEND_REMINDER,EMAIL,B3_RANDOM_LEGAL,0
5489,548907,4960,899,568,336,8,6,0.75,1,0,3,1,98,5,8,20,189,11,UPI_AUTOPAY,SBI,EDUCATION,STANDARD,MID,INSUFFICIENT_FUNDS,INSUFFICIENT_FUNDS,False,AGE_18_25,RAJASTHAN,HI,5,False,6.802394763324311,SEND_REMINDER,SMS,B3_RANDOM_LEGAL,0
5489,548909,4960,899,628,396,10,7,0.7,2,0,0,0,96,2,6,20,191,11,UPI_AUTOPAY,SBI,EDUCATION,STANDARD,MID,BANK_TECHNICAL,BANK_TECHNICAL,False,AGE_18_25,RAJASTHAN,HI,2,False,6.802394763324311,SEND_REMINDER,SMS,B3_RANDOM_LEGAL,0
5489,548909,4960,899,629,397,10,7,0.7,2,0,0,1,122,3,8,21,165,11,UPI_AUTOPAY,SBI,EDUCATION,STANDARD,MID,BANK_TECHNICAL,BANK_TECHNICAL,False,AGE_18_25,RAJASTHAN,HI,3,False,6.802394763324311,SEND_REMINDER,SMS,B3_RANDOM_LEGAL,0
5489,548909,4960,899,630,398,10,7,0.7,2,0,0,2,146,4,8,22,141,11,UPI_AUTOPAY,SBI,EDUCATION,STANDARD,MID,BANK_TECHNICAL,BANK_TECHNICAL,False,AGE_18_25,RAJASTHAN,HI,4,False,6.802394763324311,RETRY,,B3_RANDOM_LEGAL,1
5492,549205,4963,299,588,422,6,4,0.6666666666666666,1,1,0,0,0,0,6,24,95,21,UPI_AUTOPAY,PNB,OTT_STREAMING,STANDARD,LOW,INSUFFICIENT_FUNDS,INSUFFICIENT_FUNDS,False,AGE_26_35,GUJARAT,EN,5,False,5.703782474656201,SEND_PAYMENT_LINK,SMS,B3_RANDOM_LEGAL,0
5492,549205,4963,299,589,423,6,4,0.6666666666666666,1,1,0,1,26,1,8,25,69,21,UPI_AUTOPAY,PNB,OTT_STREAMING,STANDARD,LOW,INSUFFICIENT_FUNDS,INSUFFICIENT_FUNDS,False,AGE_26_35,GUJARAT,EN,6,False,5.703782474656201,SEND_PAYMENT_LINK,SMS,B3_RANDOM_LEGAL,0
5492,549205,4963,299,592,426,6,4,0.6666666666666666,1,1,0,2,98,3,8,28,21,21,UPI_AUTOPAY,PNB,OTT_STREAMING,STANDARD,LOW,INSUFFICIENT_FUNDS,INSUFFICIENT_FUNDS,False,AGE_26_35,GUJARAT,EN,2,True,5.703782474656201,RETRY,,B3_RANDOM_LEGAL,1
5503,550309,4974,149,986,703,10,0,0.0,9,2,0,0,0,0,6,18,239,12,UPI_AUTOPAY,KOTAK,OTT_STREAMING,BASIC,LOW,MANDATE_CLOSED,MANDATE_CLOSED,False,AGE_26_35,DELHI,HI,0,False,5.010635294096256,REQUEST_PM_UPDATE,SMS,B3_RANDOM_LEGAL,0
5503,550309,4974,149,987,704,10,0,0.0,9,2,0,1,26,1,8,19,213,12,UPI_AUTOPAY,KOTAK,OTT_STREAMING,BASIC,LOW,MANDATE_CLOSED,MANDATE_CLOSED,False,AGE_26_35,DELHI,HI,1,False,5.010635294096256,REQUEST_PM_UPDATE,EMAIL,B3_RANDOM_LEGAL,0
5517,551705,4987,499,613,259,6,3,0.5,2,2,0,0,0,0,6,2,23,6,UPI_AUTOPAY,ICICI,SAAS_SMB,BASIC,LOW,MANDATE_PAUSED,MANDATE_PAUSED,False,AGE_26_35,TELANGANA,HI,4,True,6.214608098422191,SEND_PAYMENT_LINK,WHATSAPP,B3_RANDOM_LEGAL,0
5517,551705,4987,499,615,261,6,3,0.5,2,2,0,1,50,2,8,4,21,6,UPI_AUTOPAY,ICICI,SAAS_SMB,BASIC,LOW,MANDATE_PAUSED,MANDATE_PAUSED,False,AGE_26_35,TELANGANA,HI,6,True,6.214608098422191,SEND_REMINDER,EMAIL,B3_RANDOM_LEGAL,0
5530,553000,4999,399,73,45,1,0,0.0,0,0,0,0,0,0,6,25,71,28,UPI_AUTOPAY,INDUSIND,EDUCATION,BASIC,LOW,MANDATE_PAUSED,MANDATE_PAUSED,False,AGE_26_35,RAJASTHAN,EN,3,False,5.991464547107982,SEND_PAYMENT_LINK,EMAIL,B3_RANDOM_LEGAL,0
5530,553000,4999,399,76,48,1,0,0.0,0,0,0,1,74,2,8,28,21,28,UPI_AUTOPAY,INDUSIND,EDUCATION,BASIC,LOW,MANDATE_PAUSED,MANDATE_PAUSED,False,AGE_26_35,RAJASTHAN,EN,6,True,5.991464547107982,SEND_PAYMENT_LINK,SMS,B3_RANDOM_LEGAL,0
5531,553105,5000,499,297,236,6,4,0.6666666666666666,1,0,0,0,0,0,6,3,23,5,UPI_AUTOPAY,ICICI,SAAS_SMB,BASIC,LOW,MANDATE_CLOSED,MANDATE_CLOSED,False,AGE_36_45,GUJARAT,EN,5,True,6.214608098422191,SEND_REMINDER,SMS,B3_RANDOM_LEGAL,0
5531,553105,5000,499,298,237,6,4,0.6666666666666666,1,0,0,1,26,1,8,4,21,5,UPI_AUTOPAY,ICICI,SAAS_SMB,BASIC,LOW,MANDATE_CLOSED,MANDATE_CLOSED,False,AGE_36_45,GUJARAT,EN,6,True,6.214608098422191,SEND_REMINDER,EMAIL,B3_RANDOM_LEGAL,0
5538,553801,5006,99,218,180,2,1,0.5,0,0,0,0,0,0,6,9,455,28,UPI_AUTOPAY,SBI,NEWS_MEDIA,STANDARD,LOW,MANDATE_PAUSED,MANDATE_PAUSED,False,AGE_36_45,ANDHRA_PRADESH,HI_EN,3,False,4.605170185988092,SEND_REMINDER,SMS,B3_RANDOM_LEGAL,0
5538,553801,5006,99,219,181,2,1,0.5,0,0,0,1,26,1,8,10,429,28,UPI_AUTOPAY,SBI,NEWS_MEDIA,STANDARD,LOW,MANDATE_PAUSED,MANDATE_PAUSED,False,AGE_36_45,ANDHRA_PRADESH,HI_EN,4,False,4.605170185988092,SEND_PAYMENT_LINK,EMAIL,B3_RANDOM_LEGAL,0
5543,554304,5011,49,369,324,5,3,0.6,1,0,0,0,0,0,6,2,23,10,UPI_AUTOPAY,SBI,NEWS_MEDIA,BASIC,LOW,INSUFFICIENT_FUNDS,INSUFFICIENT_FUNDS,False,AGE_26_35,TELANGANA,HI_EN,2,True,3.912023005428146,SEND_REMINDER,SMS,B3_RANDOM_LEGAL,0
5543,554304,5011,49,370,325,5,3,0.6,1,0,0,1,26,1,8,3,21,10,UPI_AUTOPAY,SBI,NEWS_MEDIA,BASIC,LOW,INSUFFICIENT_FUNDS,INSUFFICIENT_FUNDS,False,AGE_26_35,TELANGANA,HI_EN,3,True,3.912023005428146,SEND_REMINDER,WHATSAPP,B3_RANDOM_LEGAL,0
5543,554304,5011,49,374,329,5,3,0.6,1,0,0,2,122,4,8,7,501,10,UPI_AUTOPAY,SBI,NEWS_MEDIA,BASIC,LOW,INSUFFICIENT_FUNDS,INSUFFICIENT_FUNDS,False,AGE_26_35,TELANGANA,HI_EN,0,True,3.912023005428146,RETRY,,B3_RANDOM_LEGAL,1
5550,555006,5017,649,537,233,7,5,0.7142857142857143,1,0,0,0,12,2,18,10,419,22,UPI_AUTOPAY,SBI,OTT_STREAMING,PREMIUM,MID,INSUFFICIENT_FUNDS,INSUFFICIENT_FUNDS,False,AGE_26_35,MAHARASHTRA,EN,0,False,6.476972362889683,RETRY,,B3_RANDOM_LEGAL,0
5550,555006,5017,649,540,236,7,5,0.7142857142857143,1,0,1,0,73,4,7,13,358,22,UPI_AUTOPAY,SBI,OTT_STREAMING,PREMIUM,MID,INSUFFICIENT_FUNDS,INSUFFICIENT_FUNDS,False,AGE_26_35,MAHARASHTRA,EN,3,False,6.476972362889683,SEND_REMINDER,SMS,B3_RANDOM_LEGAL,0
5550,555006,5017,649,541,237,7,5,0.7142857142857143,1,0,1,1,98,5,8,14,333,22,UPI_AUTOPAY,SBI,OTT_STREAMING,PREMIUM,MID,INSUFFICIENT_FUNDS,INSUFFICIENT_FUNDS,False,AGE_26_35,MAHARASHTRA,EN,4,False,6.476972362889683,SEND_PAYMENT_LINK,EMAIL,B3_RANDOM_LEGAL,0
5550,555006,5017,649,543,239,7,5,0.7142857142857143,1,0,1,2,146,7,8,16,285,22,UPI_AUTOPAY,SBI,OTT_STREAMING,PREMIUM,MID,INSUFFICIENT_FUNDS,INSUFFICIENT_FUNDS,False,AGE_26_35,MAHARASHTRA,EN,6,False,6.476972362889683,RETRY,,B3_RANDOM_LEGAL,0
5550,555006,5017,649,548,244,7,5,0.7142857142857143,1,0,2,2,271,12,13,21,160,22,UPI_AUTOPAY,SBI,OTT_STREAMING,PREMIUM,MID,INSUFFICIENT_FUNDS,INSUFFICIENT_FUNDS,False,AGE_26_35,MAHARASHTRA,EN,4,False,6.476972362889683,RETRY,,B3_RANDOM_LEGAL,0
5552,555210,5019,499,614,513,11,6,0.5454545454545454,4,4,0,0,0,0,6,6,23,5,UPI_AUTOPAY,SBI,SAAS_SMB,BASIC,LOW,INSUFFICIENT_FUNDS,INSUFFICIENT_FUNDS,False,AGE_36_45,KARNATAKA,HI,4,True,6.214608098422191,SEND_REMINDER,SMS,B3_RANDOM_LEGAL,0
5552,555210,5019,499,615,514,11,6,0.5454545454545454,4,4,0,1,26,1,8,7,501,5,UPI_AUTOPAY,SBI,SAAS_SMB,BASIC,LOW,INSUFFICIENT_FUNDS,INSUFFICIENT_FUNDS,False,AGE_36_45,KARNATAKA,HI,5,True,6.214608098422191,SEND_REMINDER,WHATSAPP,B3_RANDOM_LEGAL,0
5552,555210,5019,499,616,515,11,6,0.5454545454545454,4,4,0,2,50,2,8,8,477,5,UPI_AUTOPAY,SBI,SAAS_SMB,BASIC,LOW,INSUFFICIENT_FUNDS,INSUFFICIENT_FUNDS,False,AGE_36_45,KARNATAKA,HI,6,False,6.214608098422191,RETRY,,B3_RANDOM_LEGAL,1
5560,556009,5026,99,442,364,10,5,0.5,4,2,0,0,0,0,6,28,23,28,UPI_AUTOPAY,INDUSIND,NEWS_MEDIA,STANDARD,LOW,MANDATE_CLOSED,MANDATE_CLOSED,False,AGE_36_45,KARNATAKA,EN,3,True,4.605170185988092,SEND_REMINDER,EMAIL,B3_RANDOM_LEGAL,0
5560,556009,5026,99,443,365,10,5,0.5,4,2,0,1,26,1,8,29,21,28,UPI_AUTOPAY,INDUSIND,NEWS_MEDIA,STANDARD,LOW,MANDATE_CLOSED,MANDATE_CLOSED,False,AGE_36_45,KARNATAKA,EN,4,True,4.605170185988092,REQUEST_PM_UPDATE,EMAIL,B3_RANDOM_LEGAL,0
5573,557307,5036,399,455,332,8,7,0.875,0,0,0,0,0,0,6,6,23,27,UPI_AUTOPAY,KOTAK,EDUCATION,BASIC,LOW,MANDATE_CLOSED,MANDATE_CLOSED,False,AGE_36_45,DELHI,HI_EN,5,True,5.991464547107982,SEND_REMINDER,SMS,B3_RANDOM_LEGAL,0
5573,557307,5036,399,456,333,8,7,0.875,0,0,0,1,26,1,8,7,501,27,UPI_AUTOPAY,KOTAK,EDUCATION,BASIC,LOW,MANDATE_CLOSED,MANDATE_CLOSED,False,AGE_36_45,DELHI,HI_EN,6,True,5.991464547107982,SEND_PAYMENT_LINK,EMAIL,B3_RANDOM_LEGAL,0
5578,557810,5040,49,839,429,11,4,0.3636363636363636,6,0,0,0,0,0,6,12,383,3,UPI_AUTOPAY,SBI,NEWS_MEDIA,BASIC,LOW,MANDATE_PAUSED,MANDATE_PAUSED,False,AGE_36_45,TELANGANA,EN,3,False,3.912023005428146,SEND_REMINDER,EMAIL,B3_RANDOM_LEGAL,0
5578,557810,5040,49,840,430,11,4,0.3636363636363636,6,0,0,1,32,2,14,13,351,3,UPI_AUTOPAY,SBI,NEWS_MEDIA,BASIC,LOW,MANDATE_PAUSED,MANDATE_PAUSED,False,AGE_36_45,TELANGANA,EN,4,False,3.912023005428146,SEND_REMINDER,EMAIL,B3_RANDOM_LEGAL,0
5590,559002,5051,899,271,156,3,2,0.6666666666666666,0,0,0,0,0,0,6,26,47,28,CARD_SI,PNB,EDUCATION,STANDARD,MID,INSUFFICIENT_FUNDS,INSUFFICIENT_FUNDS,False,AGE_26_35,MAHARASHTRA,HI,1,False,6.802394763324311,SEND_PAYMENT_LINK,WHATSAPP,B3_RANDOM_LEGAL,0
5590,559002,5051,899,275,160,3,2,0.6666666666666666,0,0,0,1,98,3,8,30,21,28,CARD_SI,PNB,EDUCATION,STANDARD,MID,INSUFFICIENT_FUNDS,INSUFFICIENT_FUNDS,False,AGE_26_35,MAHARASHTRA,HI,5,True,6.802394763324311,SEND_PAYMENT_LINK,SMS,B3_RANDOM_LEGAL,0
5590,559002,5051,899,276,161,3,2,0.6666666666666666,0,0,0,2,122,4,8,1,21,28,CARD_SI,PNB,EDUCATION,STANDARD,MID,INSUFFICIENT_FUNDS,INSUFFICIENT_FUNDS,False,AGE_26_35,MAHARASHTRA,HI,6,True,6.802394763324311,RETRY,,B3_RANDOM_LEGAL,1
5590,559010,5051,899,511,396,11,9,0.8181818181818182,1,1,0,0,6,1,12,26,41,28,CARD_SI,PNB,EDUCATION,STANDARD,MID,INSUFFICIENT_FUNDS,INSUFFICIENT_FUNDS,False,AGE_26_35,MAHARASHTRA,HI,3,False,6.802394763324311,RETRY,,B3_RANDOM_LEGAL,0
5590,559010,5051,899,512,397,11,9,0.8181818181818182,1,1,1,0,25,3,7,27,22,28,CARD_SI,PNB,EDUCATION,STANDARD,MID,INSUFFICIENT_FUNDS,INSUFFICIENT_FUNDS,False,AGE_26_35,MAHARASHTRA,HI,4,False,6.802394763324311,SEND_PAYMENT_LINK,WHATSAPP,B3_RANDOM_LEGAL,0
5590,559010,5051,899,513,398,11,9,0.8181818181818182,1,1,1,1,50,4,8,28,21,28,CARD_SI,PNB,EDUCATION,STANDARD,MID,INSUFFICIENT_FUNDS,INSUFFICIENT_FUNDS,False,AGE_26_35,MAHARASHTRA,HI,5,True,6.802394763324311,RETRY,,B3_RANDOM_LEGAL,0
5590,559010,5051,899,514,399,11,9,0.8181818181818182,1,1,2,1,67,5,1,29,4,28,CARD_SI,PNB,EDUCATION,STANDARD,MID,INSUFFICIENT_FUNDS,INSUFFICIENT_FUNDS,False,AGE_26_35,MAHARASHTRA,HI,6,True,6.802394763324311,SEND_REMINDER,SMS,B3_RANDOM_LEGAL,0
5590,559010,5051,899,515,400,11,9,0.8181818181818182,1,1,2,2,98,6,8,30,21,28,CARD_SI,PNB,EDUCATION,STANDARD,MID,INSUFFICIENT_FUNDS,INSUFFICIENT_FUNDS,False,AGE_26_35,MAHARASHTRA,HI,0,True,6.802394763324311,RETRY,,B3_RANDOM_LEGAL,1
5600,560010,5061,499,989,419,11,10,0.9090909090909092,0,0,0,0,0,0,6,2,23,21,UPI_AUTOPAY,AXIS,SAAS_SMB,BASIC,LOW,INSUFFICIENT_FUNDS,INSUFFICIENT_FUNDS,False,AGE_56_PLUS,ANDHRA_PRADESH,HI_EN,0,True,6.214608098422191,SEND_PAYMENT_LINK,WHATSAPP,B3_RANDOM_LEGAL,0
5602,560209,5062,399,743,491,10,6,0.6,3,2,0,0,0,0,6,5,23,7,UPI_AUTOPAY,YES_BANK,EDUCATION,BASIC,LOW,INSUFFICIENT_FUNDS,INSUFFICIENT_FUNDS,False,AGE_26_35,ANDHRA_PRADESH,HI,1,True,5.991464547107982,SEND_PAYMENT_LINK,WHATSAPP,B3_RANDOM_LEGAL,0
5602,560209,5062,399,744,492,10,6,0.6,3,2,0,1,26,1,8,6,21,7,UPI_AUTOPAY,YES_BANK,EDUCATION,BASIC,LOW,INSUFFICIENT_FUNDS,INSUFFICIENT_FUNDS,False,AGE_26_35,ANDHRA_PRADESH,HI,2,True,5.991464547107982,SEND_PAYMENT_LINK,SMS,B3_RANDOM_LEGAL,0
5602,560209,5062,399,745,493,10,6,0.6,3,2,0,2,50,2,8,7,501,7,UPI_AUTOPAY,YES_BANK,EDUCATION,BASIC,LOW,INSUFFICIENT_FUNDS,INSUFFICIENT_FUNDS,False,AGE_26_35,ANDHRA_PRADESH,HI,3,True,5.991464547107982,RETRY,,B3_RANDOM_LEGAL,1
5605,560508,5065,149,386,249,9,8,0.8888888888888888,0,0,0,0,0,0,6,8,479,24,UPI_AUTOPAY,ICICI,OTT_STREAMING,BASIC,LOW,INSUFFICIENT_FUNDS,INSUFFICIENT_FUNDS,False,AGE_36_45,GUJARAT,EN,2,False,5.010635294096256,SEND_REMINDER,WHATSAPP,B3_RANDOM_LEGAL,0
5605,560508,5065,149,387,250,9,8,0.8888888888888888,0,0,0,1,26,1,8,9,453,24,UPI_AUTOPAY,ICICI,OTT_STREAMING,BASIC,LOW,INSUFFICIENT_FUNDS,INSUFFICIENT_FUNDS,False,AGE_36_45,GUJARAT,EN,3,False,5.010635294096256,RETRY,,B3_RANDOM_LEGAL,0
5605,560508,5065,149,391,254,9,8,0.8888888888888888,0,0,1,1,115,4,1,13,364,24,UPI_AUTOPAY,ICICI,OTT_STREAMING,BASIC,LOW,INSUFFICIENT_FUNDS,INSUFFICIENT_FUNDS,False,AGE_36_45,GUJARAT,EN,0,False,5.010635294096256,RETRY,,B3_RANDOM_LEGAL,0
5605,560508,5065,149,391,254,9,8,0.8888888888888888,0,0,2,1,120,5,6,13,359,24,UPI_AUTOPAY,ICICI,OTT_STREAMING,BASIC,LOW,INSUFFICIENT_FUNDS,INSUFFICIENT_FUNDS,False,AGE_36_45,GUJARAT,EN,0,False,5.010635294096256,RETRY,,B3_RANDOM_LEGAL,0
5605,560508,5065,149,392,255,9,8,0.8888888888888888,0,0,3,1,145,6,7,14,334,24,UPI_AUTOPAY,ICICI,OTT_STREAMING,BASIC,LOW,INSUFFICIENT_FUNDS,INSUFFICIENT_FUNDS,False,AGE_36_45,GUJARAT,EN,1,False,5.010635294096256,SEND_REMINDER,SMS,B3_RANDOM_LEGAL,0
5620,562002,5079,2499,709,189,3,2,0.6666666666666666,0,0,0,0,0,0,6,17,263,28,UPI_AUTOPAY,SBI,EDUCATION,PREMIUM,HIGH,INSUFFICIENT_FUNDS,INSUFFICIENT_FUNDS,False,AGE_26_35,KARNATAKA,EN,6,False,7.824046010856292,SEND_PAYMENT_LINK,EMAIL,B3_RANDOM_LEGAL,0
